,input,output
0,달이 뜸이 높았다.,높은 달이 떴다.
1,높은 달이 떴다.,높은 달이 떴다.
2,노픈 다리 떧따.,높은 달이 떴다.
3,실없늠 사람이 까불까불한다.,실없는 사람이 까불까불한다.
4,실없늩 가람이 까붛붚한다.,실없는 사람이 까불까불한다.
5,시럼는 사라미 까불까불한다.,실없는 사람이 까불까불한다.
6,나는철철수에게 공단졌다.,나는 철수에게 공을 던졌다.
7,나는 철수에개 공울 에던졌다.,나는 철수에게 공을 던졌다.
8,나는 철수에게 공을 던젇따.,나는 철수에게 공을 던졌다.
9,내가 순이와 우리가 다툰다.,내가 순이와 둘이서 다툰다.
10,내가 순이 와 둘이서 아툰다.,내가 순이와 둘이서 다툰다.
11,내이가순순이놔 둘이서 다툰다.,내가 순이와 둘이서 다툰다.
12,내가 수니와 두리서 다툰다.,내가 순이와 둘이서 다툰다.
13,나는 부지런히 뛰어졌다.,나는 부지런히 뛰었다.
14,나 부지런히 뙤었다,나는 부지런히 뛰었다.
15,나는 무지런히 뛰었댜.,나는 부지런히 뛰었다.
16,나는 부지런히 뛰얻따.,나는 부지런히 뛰었다.
17,죄는 사랑이 아니다.,사랑이 죄는 아니다.
18,사랑이 죄는 아랑아.,사랑이 죄는 아니다.
19,사랑랑이 죄는 아니죄!,사랑이 죄는 아니다.
20,사랑이 죄느 나니다.,사랑이 죄는 아니다.
21,철수에게는 영미가 가면적으로 미웠다.,철수는 영미를 가면적으로 미워하였다.
22,쳘늦 엉미를 가면수으로 미워히였다.,철수는 영미를 가면적으로 미워하였다.
23,철수는 다미를 가켠적으오 캐워하였다.,철수는 영미를 가면적으로 미워하였다.
24,철수느 녕미를 가면저그로 미워하엳따.,철수는 영미를 가면적으로 미워하였다.
25,그녀가 그에 의해서 감기를 옮겨졌다.,그가 그녀에게 감기를 옮겼다.
26,그가 끄녀녀에게 감기를 옮겼.,그가 그녀에게 감기를 옮겼다.
27,그가그 그녀옮개 기를 옮겼다.,그가 그녀에게 감기를 옮겼다.
28,그가 그녀에게 감기르 롬겯따.,그가 그녀에게 감기를 옮겼다.
29,어린이가 살음이 많았다.,어린이가 많이 살았다.
