,input,output,infer
0,그는 친구가 어서 돌아옴을 바랐다.,그는 친구가 어서 돌아오기를 바랐다.,그는 친구가 어서 돌아오기를 바랐다.
1,내가 그 일을 하겠으마.,내가 그 일을 하마.,내가 그 일을 하겠으마.
2,나는 그 일을 해 치우고 싶어 버렸다.,나는 그 일을 해 치우고 싶어 버렸다.,나는 그 일을 해 치우고 싶어 버렸다.
3,그들은 경찰의 수사를 반발했다.,그들은 경찰의 수사에 반발했다.,그들은 경찰의 경찰의 수사에 반발했다.
4,잉크를 엎질러서 치마에 얼룩이 졌다.,잉크를 엎질러서 치마에 얼룩이 졌다.,잉크를 엎질러서 치마에 얼룩이 졌다.
5,나는 그것을 먹어 버리고 싶다.,나는 그것을 먹어 버리고 싶다.,나는 그것을 먹어 버리고 싶다.
6,영이가 고개를 돌려 철이를 부른다.,영이가 고개를 돌려 철이를 부른다.,영이가 고개를 돌려 철이를 부른다.
7,인색한 놀부는 마음씨 착한 흥부는 팔자를 고쳤지만 패가망신하였다.,인색한 놀부는 마음씨 착한 흥부는 팔자를 고쳤지만 패가망신하였다.,인색한 놀부는 마음씨 착한 흥부는 팔자를 고쳤지만 패가망신하였다.
8,"넌 전 세계를 놀라게 할 과학자가 된다고 하더니, 그가 되었냐?","넌 전 세계를 놀라게 할 과학자가 된다고 하더니, 그렇게 되었냐?","넌 전 세계를 놀라게 할 과학자가 된다고 하더니, 그가 되었냐?"
9,오늘처럼 우리 함께 있음 내겐 얼마나 큰 기쁨인지.,오늘처럼 우리 함께 있음이 내겐 얼마나 큰 기쁨인지.,오늘처럼 우리 함께 있음 내겐 얼마나 큰 기쁨인지.
10,안 가기는 간다.,안 가기는 안 간다.,안 가기는 안 간다.
11,나는 영희가 철수를 콕 찔러 보았다.,영희가 철수를 콕 찔러 보았다.,나는 영희가 철수를 콕 찔러 보았다.
12,도둑이 갑자기 달아났었자 경찰은 당황했었다.,도둑이 경찰 앞에서 갑자기 달아나자 경찰은 당황했었다.,도둑이 갑자기 달아났기에 경찰은 당황했었다.
13,아이가 우유를 먹기 위하여 울음이 그쳤다.,아이가 우유를 먹기 위하여 울음을 그쳤다.,아이가 우유를 먹기 위하여 울음을 그쳤다.
14,철수야 좋겠구나!,철수야말로 좋겠구나!,철수야 좋겠구나!
15,먼지가 실오라기와 바람에 날린다.,먼지가 실오라기와 함께 바람에 날린다.,먼지가 실오라기와 바람에 날린다.
16,"철수는 의사가 되었던데, 영희는 누가 되었니?","철수는 의사가 되었던데, 영희는 무엇이 되었니?","철수는 의사가 되었던데, 영희는 의사가 되었니?"
17,철수는 영희는 놀고 공부한다.,영희는 놀고 철수는 공부한다.,철수는 영희는 놀고 공부한다.
18,아이들이 윷을 뛰고 있다.,아이들이 윷을 놀고 있다.,아이들이 윷을 뛰고 있다.
19,내일 소풍 가면 날씨가 좋다.,날씨가 좋으면 내일 소풍 간다.,내일 소풍 가면 날씨가 좋다.
20,철수는 영희에게 책을 읽는다.,철수는 영희에게 책을 읽어 준다.,철수는 영희에게 책을 읽는다.
21,"어제는 영희가 먼저 밥을 먹고, 오늘은 철수가 먼저 그랬다.","어제는 영희가 먼저 밥을 먹고, 오늘은 철수가 먼저 그랬다.","어제는 영희가 먼저 밥을 먹고, 오늘은 철수가 먼저 그랬다."
22,그는 얌전을 하다.,그는 아주 얌전은 하다.,그는 얌전하다.
23,영희가 나무를 흔들어 보았다. 순이도 나무를 흔들어 그랬다.,영희가 나무를 흔들어 보았다. 순이도 그랬다.,영희가 나무를 흔들어 보았다. 순이도 그랬다.
24,그는 아침 일찍 부산을 도착했다.,그는 아침 일찍 부산에 도착했다.,그는 아침 일찍 부산에 도착했다.
25,공부야 열심해 하자.,공부야말로 열심히 하자.,공부해야 열심해 가자.
26,할아버지는 철수가 떠났나 보시다고 생각하셨다.,할아버지는 철수가 떠났나 보다고 생각하셨다.,할아버지는 철수가 떠났다고 생각하셨다.
27,집에 안 가기는 누가 가?,집에 안 가기는 누가 안 가?,집에 안 가기는 누가 가겠다.
28,갑자기 산 중턱의 눈들이 내리기 시작했다.,갑자기 산 중턱의 눈들이 내리기 시작했다.,갑자기 산 중턱의 눈들이 내리기 시작했다.
29,"어제도 서쪽하늘에 노을이 졌고, 오늘도 서쪽 하늘에 붉게 노을이 그랬다.","어제도 서쪽하늘에 노을이 졌고, 오늘도 서쪽 하늘에 붉게 노을이 졌다.","어제도 서쪽하늘에 노을이 졌고, 오늘도 노을이 그랬다."
30,철수는 일을 하다 말고 영수는 책을 꺼냈다.,철수는 일을 하다 말고 책을 꺼냈다.,철수는 일을 하다 말고 영수는 책을 꺼냈다.
31,철수가 영수에게 영수의 책이 있다.,철수가 영수에게 영수의 책이 있다.,철수가 영수에게 책을 주었다.
32,너는 기쁘더라.,나는 기쁘더라.,너는 기쁘더라.
33,자네가 걱정하겠은들 무슨 소용이 있니?,자네가 걱정한들 무슨 소용이 있던가?,자네가 걱정하겠은들 무슨 소용이 있니?
34,순이는 모두 예쁘고 착하고 똑똑하다.,순이는 예쁘고 착하고 똑똑하다.,순이는 모두 예쁘고 착하고 똑똑하다.
35,영이가 학교에 가고 영이가 오늘 새 구두를 신었다.,영이가 학교에 가고 영이가 오늘 새 구두를 신었다.,영이가 학교에 가고 영이가 오늘 새 구두를 신었다.
36,나는 누가 왔다가 갔나 보다.,누가 왔다가 갔나 보다.,나는 누가 왔다가 갔나 싶다.
37,영수가 철수를 싸웠다.,영수가 철수와 싸웠다.,영수가 철수와 싸웠다.
38,다시는 너에게로 돌아가지 않으리다.,다시는 너에게로 돌아가지 않으리라.,다시는 너에게로 돌아가지 않으리란다.
39,"철이는 숙제도 못 했나, 영희는 예습까지 끝냈나 보다.",철이는 숙제도 못 했나 보다. 영희는 예습까지 끝냈나 보다.,"철이는 숙제도 못 했나, 영희는 예습까지 끝냈나 보다."
40,영수는 철수를 찰싹 때려 왔다.,영수는 철수를 찰싹 때려 왔다.,영수는 철수를 찰싹 때려 주었다.
41,나는 그 여자를 현재의 상태 사랑한다.,나는 그 여자를 현재의 상태로 사랑한다.,나는 그 여자를 현재의 상태 사랑한다.
42,나는 철수가 드디어 그 일을 해 냈다.,철수가 드디어 그 일을 해 냈다.,나는 철수가 드디어 그 일을 해 냈다.
43,한국 사회는 과거와는 완전히 다른 변화해야 계속 살아남을 수 있다.,한국 사회는 변화해야 계속 살아남을 수 있다.,한국 사회는 과거와는 완전히 달라져야만 살아남을 수 있다.
