input,output,infer
높은 달 높떴다?,높은 달이 떴다.,높은 달이 떴다.
어리니가 마니 사랃따.,어린이가 많이 살았다.,어린이가 많이 살았다.
"나는 ""이젠 살았구나""하고 굴 밖으로젠 나와따.","나는 ""이젠 살았구나""하고 굴 밖으로 나왔다.","나는 ""이젠 살았구나""하고 굴 밖으로 나왔다."
영호가 더워한다.,영호가 더워한다.,영호가 더워한다.
너는 앞으로 불쌍한 이를 돕겠다.,나는 앞으로 불쌍한 이를 돕겠다.,나는 앞으로 불쌍한 이를 돕겠다.
도욱이 칼을 들고 밥을 이먹는디.,도둑이 칼을 들고 밥을 먹는다.,도둑이 칼을 들고 밥을 먹는다.
그는 사린핻따는 죄모그로 처형되얻따.,그는 살인했다는 죄목으로 처형되었다.,그는 사린했다는 죄목으로 처형되었다.
그는 지금 갔었다.,그는 지금 간다.,그는 지금 갔었다.
나는 그를 기레서 우연히 만낟따.,나는 그를 길에서 우연히 만났다.,나는 그를 길에서 우연히 만났다.
그가 시큰둥하니 나를 안다.,그가 나를 시큰둥하니 안다.,그가 시큰둥하니 나를 안다.
그들은 시꺼이자동차에 탔댜.,그들은 기꺼이 자동차에 탔다.,그들은 시꺼이동차에 탔다.
그가 나를 굳 따온다.,그가 나를 굳이 따라온다.,그가 나를 굳이 따라온다.
노인이 혼자 사는 것이 아직 안 됐어서 쌀을 한 말 보내 주었다.,노인이 혼자 사는 것이 매우 안 됐어서 쌀을 한 말 보내 주었다.,노인이 혼자 사는 것이 아직 안 됐어서 쌀을 한 말 보내 주었다.
부자는 철수가 되었다.,철수가 부자는 되었다.,부자는 철수가 되었다.
사람은 학생이다.,이 사람은 학생이다.,사람은 학생이다.
그는 나에게 도늘 빌려 주 니리 읻따.,그는 나에게 돈을 빌려 준 일이 있다.,그는 나에게 돈을 빌려 준 일이 있다.
그는 얼굴이 못 아주 났다.,그는 얼굴이 아주 못났다.,그는 얼굴이 아주 못났다.
마시지 말면서 이야기해라.,마시면서 이야기해라.,마시지 말고 이야기해라.
그 문을 10분 동안 닫아 놓았다가 열었다닫,그 문을 10분 동안 닫아 놓았다가 열었다.,그 문을 10분 동안 닫아 놓았다가 열었다.
일누가 제이 반에거?달리기를 제일 잘 하느쟈?,누가 이 반에서 달리기를 제일 잘 하느냐?,누가 제일 빨리 달리기를 제일 잘 하느니?
너는 그 거지는 왕자라는 사실을 알고 있느냐?,너는 그 거지가 왕자라는 사실을 알고 있느냐?,너는 그 거지는 왕자라는 사실을 알고 있느냐?
 는 스 거지가 왕자라는 샤실을 알고 있느냐?,너는 그 거지가 왕자라는 사실을 알고 있느냐?,너는 그 거지가 왕자라는 사실을 알고 있느냐?
너는 사기꾼이 죻으나?,너는 사기꾼이 좋으냐?,너는 사기꾼이 좋으나?
무너진 다믈 그대로 두얻따.,무너진 담을 그대로 두었다.,무너진 담을 그대로 두었다.
철수가 학교에 가서 공무한다.,철수가 학교에 가서 공부한다.,철수가 학교에 가서 공부한다.
네가 그 일을 맡자.,내가 그 일을 맡자.,네가 그 일을 맡자.
아무리 미러도 밀리지 안는다.,아무리 밀어도 밀리지 않는다.,아무리 밀어도 밀리지 않는다.
철수가 어머니에게 우리가 빨리 떠나자고 말했다.,철수가 어머니에게 빨리 떠나자고 말했다.,철수가 어머니에게 우리가 빨리 떠나자고 말했다.
철수가 어머내에게 빡치 떠고 말했당.,철수가 어머니에게 빨리 떠나자고 말했다.,철수가 어머니에게 빨리 떠나자고 말했다.
철수가 어머니에게 빨리 떠나자고 말핻따.,철수가 어머니에게 빨리 떠나자고 말했다.,철수가 어머니에게 빨리 떠나자고 말했다.
띄지 않겠으면 뛰지 말아럌.,뛰지 않겠으면 뛰지 말아라.,뛰지 않겠으면 뛰지 말아라.
그는 버스에 의자에 앉았다.,그는 버스에서 의자에 앉았다.,그는 버스 의자에 앉았다.
철호가 성실하다고 나에게 보인다.,철호가 성실하다고 나에게 보인다.,철호가 성실하다고 나에게 보인다.
영수의 퍽 동생이 아프다.,영수가 동생이 퍽 아프다.,영수의 퍽 동생이 아프다.
그곳에 가지 말애.,그곳에 가지 말아라.,그곳에 가지 말아라.
나는 전세가 불리하다고 한 사시르 라랃따.,나는 전세가 불리하다고 한 사실을 알았다.,나는 전세가 불리하다고 한 사실을 알았다.
선생님이 학들에 놀자고 먼저 제파숐다?,선생님이 학생들에게 놀자고 먼저 제안하셨다.,선생님이 학생들에게 놀자고 먼저 제파셨다.
비가 그렇게 많이 오는데 그가 올 리를 있느냐.,비가 그렇게 많이 오는데 그가 올 리가 있느냐.,비가 그렇게 많이 오는데 그가 올 리가 있느냐.
 비가그 구렇올게 많이 오이 그가 올 리가 있느냐.,비가 그렇게 많이 오는데 그가 올 리가 있느냐.,비가 그렇게 많이 올 리가 있느냐.
비가느그렇게 많이 오는게 그가 올가리가 있느낭.,비가 그렇게 많이 오는데 그가 올 리가 있느냐.,비가 그렇게 많이 오는게 그가 올 리가 있나요?
옅수거 밥을 먹고 학교에 가따.,영수가 밥을 먹고 학교에 갔다.,영수가 밥을 먹고 학교에 갔다.
철수는 갔지만창수는 갔는 갔다.,철수는 갔지만 창수는 안 갔다.,철수는 갔지만 창수는 안 갔다.
굴뚝이 저절로 막히었다 ,굴뚝이 저절로 막히었다.,굴뚝이 저절로 막히었다.
네가 할 수 있겠는 지 없겠는지 알아보 아라.,네가 할 수 있겠는지 없겠는지 알아보아라.,네가 할 수 있겠는지 없겠는지 알아보아라.
그는났 아주 화가 났다.,그는 아주 화가 났다.,그는 아주 화가 났다.
내가 철수는 책을 주었다.,철수는 내가 책을 주었다.,내가 책을 철수에게 주었다.
그 건물운 왼쪽 벽에 많은 유리챁을 사였다.,그 건물은 왼쪽 벽에 많은 유리창을 하였다.,그 건물은 왼쪽 벽에 많은 유리창을 하였다.
그 건무르 뇐쪽 뼈게 마느 뉴리창을 하엳따.,그 건물은 왼쪽 벽에 많은 유리창을 하였다.,그 건물을 오른쪽 뼈에 많은 유리를 하였다.
영철이가 누체숙에 갸서 편지릉 부쳤단.,영철이가 우체국에 가서 편지를 부쳤다.,영철이가 도서관에 가서 편지를 부쳤다.
영처리가 우체구게 가서 편지를 부첟따.,영철이가 우체국에 가서 편지를 부쳤다.,영철이가 우체국에 가서 편지를 부쳤다.
그이가 발음이 똑똑히 말한다.,그이가 발음이 똑똑하게 말한다.,그이가 발음이 똑똑히 말한다.
어디를 가나 살어 여렵기는 마찬가지다!,어디를 가나 살기 어렵기는 마찬가지다.,어디를 가나 살기 어렵기는 마찬가지다.
그가 꽃을 화분에들 심었다.,그가 꽃을 화분들에 심었다.,그가 꽃을 화분에 심었다.
철호다 편지를 써써 부쳤단.,철호가 편지를 써서 부쳤다.,철호가 편지를 써서 부쳤다.
우리들에게 그 책이 없다책들.,우리들에게 그 책이 없다들.,당신들에게 그 책이 없다들?
준비가 안 돼서 아징 몯 떠나고 읻따.,준비가 안 돼서 아직 못 떠나고 있다.,준비가 안 돼서 오늘 못 떠나고 있다.
철호가 종이로 벽에 발랐다.,철호가 종이를 벽을 발랐다.,철호가 종이를 벽에 걸었다.
내가  !,내가 춥다.,내가 싫다.
내 기대가 네  위에서 어긋났로 메 행뉘가 네 기대에서 어긋났가내,내 기대가 네 행위에서 어긋났고 네 행위가 내 기대에서 어긋났다.,내 기대가 네 행위에서 어긋났다면 내가 네 기대에서 어긋났다.
사피품을 사지 말애라!,사치품을 사지 말아라!,사치품을 사지 말아라.
체온이 식음이 싸늘하다.,체온이 싸늘하니 식었다.,체온이 싸늘하니 식어 있다.
체온이 싸늘하니 식다.,체온이 싸늘하니 식었다.,체온이 싸늘하니 식는다.
네다 말 조심 해라.,네가 말 조심 해라.,네가 말 조심 해라.
그는 사워느로 일한다.,그는 사원으로 일한다.,그는 사원으로 일한다.
쑨티가 빵을 맡들아서 먹었닼.,순이가 빵을 만들어서 먹었다.,순이가 빵을 열심히 먹었다.
양수가 그 새를 죽게 했으나영안 죽었가.,영수가 그 새를 죽게 했으나 안 죽었다.,영수가 그 새를 죽게 했으나 영희가 죽었다.
